
--------------------------------------------------------------------------------
Registered Class     | Model Name           | Instance Prefix | Source    
MSmbend              | MMBEND               | MS              | msmbend.cpp
MSopen               | MOPEN                | MS              | msopen.cpp
MSrstub              | MRSTUB               | MS              | msrstub.cpp
MSstep               | MSTEP                | MS              | msstep.cpp
MStee                | MTEE                 | MS              | mstee.cpp 
MSvia                | MVIA                 | MS              | msvia.cpp 
Mutual               | MUT                  | Tr              | mutual.cpp
Mutual2              | MUT2                 | Tr              | mutual2.cpp
MutualX              | MUTX                 | Tr              | mutualx.cpp
mux2to1              | mux2to1              | Y               | mux2to1.cpp
mux4to1              | mux4to1              | Y               | mux4to1.cpp
mux8to1              | mux8to1              | Y               | mux8to1.cpp
nigbt                | nigbt                | T               | nigbt.cpp 
Noise_ii             | IInoise              | SRC             | noise_ii.cpp
Noise_iv             | IVnoise              | SRC             | noise_iv.cpp
Noise_vv             | VVnoise              | SRC             | noise_vv.cpp
OpAmp                | OpAmp                | OP              | opamp.cpp 
Optimize_Sim         | .Opt                 | Opt             | opt_sim.cpp
pad2bit              | pad2bit              | Y               | pad2bit.cpp
pad3bit              | pad3bit              | Y               | pad3bit.cpp
pad4bit              | pad4bit              | Y               | pad4bit.cpp
Param_Sweep          | .SW                  | SW              | param_sweep.cpp
Phaseshifter         | PShift               | X               | phaseshifter.cpp
photodiode           | photodiode           | PD              | photodiode.cpp
phototransistor      | phototransistor      | PT              | phototransistor.cpp
PM_Modulator         | PM_Mod               | V               | pm_modulator.cpp
potentiometer        | potentiometer        | POT             | potentiometer.cpp
RectLine             | RECTLINE             | Line            | rectline.cpp
Relais               | Relais               | S               | relais.cpp
Resistor             | R                    | R               | resistor.cpp
RFedd                | RFEDD                | RF              | rfedd.cpp 
RFedd2P              | RFEDD2P              | RF              | rfedd2p.cpp
RLCG                 | RLCG                 | Line            | rlcg.cpp  
RS_FlipFlop          | RSFF                 | Y               | rs_flipflop.cpp
Source_ac            | Pac                  | P               | source_ac.cpp
SP_Sim               | .SP                  | SP              | sp_sim.cpp
SParamFile           | SPfile               | X               | sparamfile.cpp
SpiceFile            | SPICE                | X               | spicefile.cpp
Subcircuit           | Sub                  | SUB             | subcircuit.cpp
SubCirPort           | Port                 | P               | subcirport.cpp
Substrate            | SUBST                | Subst           | substrate.cpp
Switch               | Switch               | S               | switch.cpp
symTrafo             | sTr                  | Tr              | symtrafo.cpp
tff_SR               | tff_SR               | Y               | tff_SR.cpp
Thyristor            | SCR                  | D               | thyristor.cpp
TLine                | TLIN                 | Line            | tline.cpp 
TLine_4Port          | TLIN4P               | Line            | tline_4port.cpp
TR_Sim               | .TR                  | TR              | tr_sim.cpp
Transformer          | Tr                   | Tr              | transformer.cpp
Triac                | Triac                | D               | triac.cpp 
TunnelDiode          | RTD                  | D               | tunneldiode.cpp
TwistedPair          | TWIST                | Line            | twistedpair.cpp
VCCS                 | VCCS                 | SRC             | vccs.cpp  
vcresistor           | vcresistor           | VCR             | vcresistor.cpp
VCVS                 | VCVS                 | SRC             | vcvs.cpp  
vExp                 | Vexp                 | V               | vexp.cpp  
Volt_ac              | Vac                  | V               | volt_ac.cpp
Volt_dc              | Vdc                  | V               | volt_dc.cpp
Volt_noise           | Vnoise               | V               | volt_noise.cpp
vProbe               | VProbe               | Pr              | vprobe.cpp
vPulse               | Vpulse               | V               | vpulse.cpp
vRect                | Vrect                | V               | vrect.cpp 
--------------------------------------------------------------------------------
Total: 163
--------------------------------------------------------------------------------
